ID	Text	CharCount
5878059	converting, at the network, the spoken message to an e-mail message that is sendable to any e-mail address 	107
10924697	and articulation. Veprek also teaches analogous synonym word or phrase substitution to increase intelligibility of a message. Additionally insertion of urgency depending on the real-time data context increases intelligibility of a message via modification 	256
19064697	a first compulsory characteristic for defining a first particular nuance of an irregular communication 	103
19064754	a tone, and a mood; a second characteristic associated with a business rule 	76
37786762	As per claim 7, Case et al., further disclose that for each additional number string repeating said selecting, retrieving, and repeating until prerecorded values for all strings have been retrieved 	198
29425347	22. As per claims 27 and 30, Russell teaches determining said parameters without reference to word choice or pronunciation 	123
48645178	applications in response to input received from one or more application users 	78
1099937	noise level from a non-speech section and 	42
12605059	Regarding claim 29 and 37 Fox teaches the method further comprising providing feedback indicating that the semantic operation indicated by the first voice command has been performed 	182
19504086	module 220 and 	15
7517848	in a presence of hydrogen 	26
14955399	wherein the FED is formed using a thin ﬁlm fabrication process 	63
4488863	Choi et al. further disclose that the spacers allow for vacuum sealing of the space formed in the predetermined gap 	116
28905101	Ho further teaches that the power level of the plasma is between 250 W to 2500 W 	81
4621739	Referring to claim 8, Nishibayashi discloses the substrate‘comprising diamond 	78
11204923	an inactive gas 	16
41958824	and the cathode 	16
41958998	is parallel with the direction from the cathode 	48
9032216	so that overhead electrode forms resonance with the plasma at an electrode-plasma resonant frequency that is proximate the frequency of the RF generator. Hoffman et al also teach that the stub 135 can be conﬁgured to provide impedance match between RF source power and the plasma by controlling the location of tap 160, and also have a resonant frequency in the vicinity of the RF generator frequencies 	403
9376345	In other embodiment Hanawa et al disclose generation of neutrals 	65
43953696	However, Fechner et al. discloses the ﬁrst substrate comprises glass that absorbs an ultraviolet ray passing through the ﬁrst substrate 	136
37009139	Regarding claim 13, as disclosed all the limitations of claim 12 are taught by the references of record, ﬁthher Bouchard et al. teach the use of sodium carbonate to remove non- exposed paste 	191
24399164	Regarding claim 26, Callahan discloses the quantity of sodium iodide is between 0.01 and 0.02 mg/mm3 	101
23978883	thereby removing the one or more of the ﬁbers short-circuiting between the ﬁrst and second electrodes 	102
45784034	and enabling remote control of at least one of said e-mail settings at said wireless enterprise server through long range wireless communication between said wireless enterprise server and said wireless handheld electronic device 	230
3813283	However, Examiner asserts that itis well knoWn in the art at the time ofthe invention that a task that is used to reconnect a chain that was disconnected is infrequent in a computer system 	189
23897952	with electron emitters comprising carbon nanotube material 	59
29034690	searching the binary executable to locate the selected caller and callee function pairs 	88
10546530	that has a printer driver 	26
26477359	for applying a voltage to a discharge gas, the discharge gas within the discharge spaces 	89
37377096	in order to provide a device that can hold more emission material thus prolonging the hours of operation fro the device . Therefore it would have been obvious to one of ordinary skill in the art to further modify the cathode of Steenbrink with a cathode formed said substantially continuous pores in order to provide a device that can hold more emission material thus prolonging the hours of operation fro the device as taught by Weisman. Regarding claim 29, Steenbrink teaches where said work function lowering material is at least one of BaO, CaO, or Al203 	559
51793481	an input device sized 	22
5126945	In the same field of endeavor, Yotani teaches that the emitter further comprises a conductive material comprising Ag 	117
39360419	ﬁrst discharge electrodes and second discharge electrodes opposing each other in the discharge cells 	101
22987413	Mustad discloses a nutritional product for administration to control blood glucose levels 	90
1355532	McMillin et al., Collins et al., Campbell et al., Gondhalekar et al. and Li et al. are applied as above but do not expressly disclose wherein the high-density plasma processing system comprises magneto-dielectric material proximate the side RF coil for concentrating a magnetic field generated by the side RF coil, and wherein the material comprises a ferromagnetic material and a dielectric material, the dielectric material provided at greater than 2 wt% of the magneto-dielectric material, and has a relative permittivity greater than 14. Lu et al. discloses wherein the high-density plasma processing system comprises magneto-dielectric material proximate the side RF coil for concentrating a magnetic field generated by the side RF coil, and wherein the material comprises a ferromagnetic material and a dielectric material, the dielectric material provided at greater than 2 wt% of the magneto-dielectric material, and has a relative permittivity greater than 14 	969
17105663	a pressure regulator 	21
54243081	Moreover, based on the surface curvatures of the 3D display screen 1500, an imaging processor may appropriately increase or decrease image brightness to compensate for variations in viewing angle for the pixels 	211
29929492	l9. Subramanian teaches, pertaining to claim 21, wherein the remnant material includes a carbonaceous particulate 	114
18596447	and comprises Indium Tin Oxide 	31
11799036	Further, the trigger signaI disclosed by Hannum is inherently associated with the digital content being played back when the trigger signal is received because the selected operation performed on the digital content being played back only occurs when the trigger signal is received 	282
11799132	and performing a selected operation automatically without human intervention, the selected operation being bookmarking of the digital content 	142
11799136	Hannum discloses that the trigger interface is a wireless network interface 	76
18165371	Receiving, by a network server from a mobile telephony device via a first network 	82
9332397	and 	4
9342019	discloses a method for producing gas phase molecules, the method comprising ionizing the molecules after the directing the acoustic wave at the sample 	151
21789937	However, Yura teaches wherein a gas exhaust path 	49
39264463	In the same field of endeavor of electrodes for ﬂuorescent backlights, Park teaches having a plurality of floating electrodes spaced apart from and parallel to the longitudinal direction of auxiliary electrode portions in order to have a more stable discharge initiated at a low voltage 	287
12384590	and the black material 	23
15967184	comprises the same material as the gate electrode 	50
36101741	for electroless plating 	24
28154464	Collard also teaches by reference to the document orientation and the number of constituent images the control unit 18 then automatically determines the image orientation of the constituent images and the sequence in which they must be printed. The associated decision scheme is shown in FIG. 13, 	297
28154465	Collard also teaches by reference to the document orientation and the number of constituent images the control unit 18 then automatically determines the image orientation of the constituent images and the sequence in which they must be printed. The associated decision scheme is shown in FIG. 13, 	297
3735011	in the alignment sequence according to the direction of arrangement of the consumable supply on the basis of the information about the remaining amount of the consumable supply, the alignment sequence of the consumable supply, and the direction of arrangement of the consumable supply received from the peripheral device control unit, and 	339
616144	15. Regarding claim 13, Rinne discloses a system wherein the ranking vaIue interface obtains a second plurality of ranking values from at least one data structure from at least one of a payment collection system 	212
17768980	is defined to transmit RF power to a plasma to be generated within a volume 	76
17769396	However, metrology defined to directly measure an existing plasma density at various spatially dispersed locations over the top surface of the substrate, the measured plasma densities representing the plasma density profile monitoring signals is known in the art. Himori et al. for example, teach measuring self-biasing voltages at positions directly above the wafer built into the matching unit 	396
9706960	Won teaches a method for depositing a conformal film on a substrate comprising: flowing a first gas mixture into a plasma processing chamber at a first pressure for a predefined time to form an adsorbate on the surface of the substrate, the first gas mixture includes acetylene, exhausting the first gas mixture from the chamber, flowing a second gas mixture into the chamber at a second pressure, said second gas mixture may be hydrogen, nitrogen, etc, and striking a plasma to form a conformal film 	501
36372793	a unique identifier identifying a first basic service set of the basic service sets 	84
42077453	on the exposed portions of the aluminum layer 	46
7425632	In re claims 1-10, 13-15, 17, 19-27, 29 and 32-37, Mu et al, in related text 	77
15592544	which protects the semiconductor ﬁlm from being etched by a subsequent doping step on a surface of the semiconductor ﬁlm comprising silicon, doping the semiconductor ﬁlm comprising silicon with impurity ions after forming the oxide ﬁlm 	236
14390579	solder balls 106 	17
30493473	a bottom integrated circuit die 14 having a bottom surface attached to the base carrier top side, and an opposing, top surface, the top surface having a peripheral area including a plurality of ﬁrst bonding pads and a central area, wherein the bottom die 14 is electrically connected to the base carrier with first wires 38, the ﬁrst wires 38 having ﬁrst ends electrically connected to the ﬁrst bonding pads and second ends electrically connected to the first leads; a bead 40 of adhesive material 	498
42773304	Watanabe discloses a carbon-nanotube field effect transistor semiconductor device 	82
7517701	such as titanium halide 	24
35333257	The co-solvents named by Masuda in 	35
30756628	Regarding claim 24, Mori discloses that a metal wiring layer 44 is formed above the dielectric layer 71 	104
30587476	Ning also discloses wherein the at least one protective layer is formed at a thickness of about 50 Angstroms to about 1000 Angstroms 	133
36976019	Regarding Claim 41: Marks teach the apparatus can process a resist strip plasma in the processing chamber 	106
15186821	Lee also shows the patterning of the active layer is a method of etching by using photolithography technique 	109
37344476	the thickness of the ﬁrst SiGe ﬁlm is a critical thickness or smaller 	70
37414364	Regarding claim 11, Kozicki discloses using electron beam lithography to form a via through layer, and forming a sidewall spacer 1350 in via 	141
40361415	' _ The motivation for adding the heater of Park to the apparatus of Takahashi ‘et al and Berman et al is to provide a means to heat the substrate to facilitate the reaction between the deposited layer to be removed and the plasma as taught by Park 	249
41172298	process. Note that Chopra discloses layer 22 is formed in the same process chamber as layer 20 	95
19984372	15. Regarding claim 5, Lo shows most aspects of the instant invention including a lead frame but does not disclose that the lead frame has a thickness of 100 um. Ahn teaches a lead frame having a thickness of 100 um. According to Ahn, the lead frame thickness is being increasingly reduced according to the miniaturization trend in package devices 	348
38880353	However, Houston discloses a semiconductor device where there is a common gate terminal and silicide layers are connected together by at least one-coplanar runner 	163
29633786	23. It would have been obvious to one of ordinary skill in the art to incorporate a station for collecting unbonded adhesive as a means of being efﬁcient by recycling the adhesive as taught by Wensel 	200
45570450	Moise discloses substantially the limitations of claim 10, as shown above. It also discloses cleaning a bottom surface of the via using an argon pre-sputter process; and depositing a titanium layer in the via 	209
33740259	wherein the etching gas does not include BCI3 	46
124874	Re claim 29, as applied to claim 1 above, Hashimoto et al. disclose all the claimed limitation including the limitation forming a high voltage gate insulating pattern at the peripheral circuit region before the cell gate insulating layer is formed 	248
2766347	shows heat sink 113 having ﬁns 110 and a fan 118 mounted on the fins. Baek discloses that a fan is used to more effectively dissipate heat in the semiconductor package outward 	176
3481692	Wienand et al. discloses a process for producing a coated substrate having at least one metallic surface, comprising: producing at least one negatively structured ﬁrst coating on the metallic surface 	200
53898807	and a silane compound or oligomer that can have the formula II as is claimed 	77
53898879	having a molecular weight from 100-3000 	40
6825343	Claim 34: Akimoto teaches the control circuit is configured to apply a control signal to the first gate to capacitively couple a first voltage-bias control signal to the body to accumulate carriers immediately adjacent to said one of the first and second junctions, and to switch the body the current-conducting state by applying a second voltage-bias control signal capacitively coupled to the body, the first and second voltage-bias control signals being of similar bias 	473
4571264	As shown above, Yamada et al. anticipate claim 4 of the applicant’s invention. However, although Yamada et al. teach that both the internal wiring and the external wiring can be aluminum 	187
22879786	4. Regarding claim 1, Swager discloses a functional molecular element comprising: a molecule 	93
31389262	transistor 	11
12720420	6. Hosono teaches a method of annealing an atomically smooth zinc oxide layer. Said method comprises annealing at over 800 degrees. Said method further comprises surrounding the substrate with zinc 	198
44602465	for said upper metallization level in said ILD layer; wherein portions of said cap layer atop said MTJ stacks are used as an etch stop 	135
13305468	shouldered portion 	19
35289725	wherein the upper circuit plated 8b being joined to the ceramic plate 8a 	73
21993230	and 	4
2028939	measuring the layer 	20
12086471	The amount of hydroxide in the etchant may be varied to as low as 0.001 % by weight 	84
41814455	It would have been obvious to one of ordinary skill in the art at the time of invention to use the mask of Cohen et al during the deposition steps of Kailasam because the conformable material of the CC mask of Cohen et al acts as a barrier to electrodeposition 	261
43946778	Regarding claim 2, Yamada discloses the intensity reflectance R1 	65
70831	and connected to the ﬁrst contact plugs ~ - - 	46
23011669	With respect to claim 1, Nakajima teaches a method of passivating a semiconductor device comprising the steps of placing a semiconductor device in a chamber, the semiconductor device having a ﬁrst type of transistors and a second type of transistors 	250
11685488	forming a bottom electrode 30 overlying a semiconductor substrate 2. See also section 	86
23626011	and the particular antireflective coating would depend on the wavelength of light desired to pass 	98
47685125	depositing a silver 51/61/81 	29
27012028	building the process aid in on the wafer using the instructions based on the technology design rules and the process aid parameters 	132
18227286	However, APA teaches that it is commonplace in the art of manufacturing organic electroluminescent devices to use a mask to form ﬁrst and second conductive layers on the substrate 	180
16006096	It would have been obvious to one of ordinary skill in the art at the time to electrically connect the converter solar conversion units to an adjacent converter of a conversion unit in order to increase the number of parallel connected modules by sequentially repeating cascade connection and to prevent current over flow, as taught by Kondo 	342
16006111	In regard to claim 6, modified Toyomura teaches a variety of materials from which the solar elements can be made 	113
39369235	with a thickness between 30 and 70 Angstroms 	45
41204067	and a substrate 	16
31063161	In re claims 4, 8, and 12, Satoh discloses 	43
42463232	including combinations thereof 	31
27145346	The Bradley reference also teaches the adhesion provides a satisfactory and reliable adhesive base for securing fuel-sealing coating to interior surfaces. Therefore, it would have been obvious to one of ordinary skill at the time the invention was made to incorporate the thermally efﬁcient adhesive at low temperatures as taught by Bradley to the fuel cell case as taught by Edlund et al. to create a strong structure for the fuel cell in order to avoid hazardous damages. Furthermore, The Hockaday et al. teaches the use of sodium borohydride as a fuel and that sodium borohydride solution were shown to be stable 	616
21478262	comprising a pulverizing step 	30
39077491	Regarding claim 30, Farkash teaches that the contact surface plate is electrically connected to the fuel cell stack for the electrical connection of the fuel cell system to an electrical consumer 	196
47232672	directed through a portion of the third channel 40 arrangement 	63
14448354	forming 	8
14448362	the porous electron- conductive material 	41
26623185	determining electric energy storage capacity of energy storage which is released when the excess electric power is strictly positive 	133
36429512	8. With regard to claim 5, Hitomi teaches a concentration per unit area of 1 mg/cm2, which falls within the claimed range 	122
38919998	With regard to claim 4, Tsusaka et al. further teach an electrode metal catalyst layer, wherein the catalyst layer is made of a metal, platinum or platinum alloy, supported on carbon 	183
3317935	This layer is taught to be porous in paragraph 85. Yoshikawa further teaches that the oxide fine particles of the photosensitive layer have a photosensitizing dye adsorbed thereon 	180
38553719	Therefore, it would have been obvious to one of ordinary skill in the art at the time of invention was made to have a method of making electrode assembly as Sumiya and Hotah teach where each layer is coated on previous layer before the previous layer gets dried to increase the adhesion between the layers as Sumiya teaches. Sumiya also teaches drying the structure under no load 	380
45723612	Claim 35: Edlund et al. disclose a hydrogen means for recycling hydrogen through the fuel cell stack to be used for rapid startup 	130
28303526	The controller in Figure 1 is a means capable of performing the functions recited in claims 3 and 6. Although Yi does not disclose an indicator that the power plant is about to shut down when the power plant is to remain in a subfreezing'environment, it is commonly known in the art to use fuel cells in outdoor power plants or in automobiles, as disclosed by Yi 	363
23184073	It is to be noted that as the hydrocarbon fuels disclosed by Berlowitz correspond to the hydrocarbon fuels disclosed in the speciﬁcation of the present application, the boiling ranges of such hydrocarbons would intrinsically fall within the - claimed range. The emulsion includes other agents such as water miscible or water immiscible alcohols to depress the freeze point, surfactants, and/or anticorrosive agents 	415
47527561	Raiser teaches that, during normal operation the compressor motor is powered by the fuel cell, but a switching device is used to provide power to the motor from a separate power source during different operation modes 	218
47527733	With regard to claim 17, Aoyagi et al. teach charging a capacitor with energy generated by the fuel cell 	105
9903084	wherein a coolant flow field 75 is formed between adjacent separators by direct contact of the ridges of one of the adjacent separators with the ridges of the other of the adjacent separators, wherein the corrugated plates include connecting portions extending from one end of a groove to a corresponding end of a ridge to directly connect the ridge to the groove, the connecting portions being both linear and slant such that the connecting portions are neither perpendicular nor parallel to the stacking direction of the fuel cell stack 	539
19996909	"It also discloses an anode inlet conduit for carrying an anode inlet stream, an anode humidifier inlet conduit provided between the anode inlet conduit and the humidifier for distributing the anode inlet stream from the anode inlet conduit to the humidifier, and an anode humidifier bypass conduit ""308"" connecting the anode inlet conduit to the fuel cell for selectively shunting the anode inlet stream around the humidifier to the fuel cell "	443
19997088	wherein the bypass lines and valves vary the humidity of the gas that is supplied to the anode and cathode flow lines 	118
2184455	Bullock et al. teaches a refilling and refurbishing facility 	61
43105598	They teach that the loading material can contain catalyst particles in a suitable solvent, such as water 	105
15925710	since the seal inherently is positioned between the openings. The seal shields the anode from oxidant flow 	107
1489221	With Merida-Donis’s recycling of separated water from the oxygen/water mixture coming from an electolyzer back to a fuel cell, the combination of Merida-Donis with US'759 in view of Hirsch in further view of Dodd inputs water back to a fuel cell; such would be expected to provide predictable results since Dodd discloses feeding a mixture of water and methanol to a methanol fuel cell 	386
16700044	the seal must be able to functions at different fuel cells operating temperatures 	82
12343837	comprising an electrode assembly 	33
12352333	wherein the first separator sheet microporous inner layer includes a first configuration porous to ion flow and a second configuration less porous to ion flow than the first configuration 	188
47459743	from the vaporizer 5 	21
45842557	Nagashima in view of Teraue, Jacobs, and Ueda do not teach wherein the predetermined processing comprises first processing that converts the document information into intermediate print data described in a page description language by the printer driver; However Kujirai teaches it. 	283
18163497	However, Saito ‘469 teaches wherein the condition of correspondence includes both a condition that monochrome facsimile transmission is forcibly executed when facsimile transmission is instructed with said color scan start key 	227
18163558	having monochrome and color scanner functions 	46
18163560	having only a monochrome facsimile transmission function 	57
29068946	Kitano et al. teaches a method for forming a dual-layer optical recording medium as shown in ﬁgure 4, having a substrate, by using a photocurable transfer sheet. In ﬁgure 4, ll is a photocurable layer, 12 is a support layer, and 34 is an adhesive layer. The adhesive layer may be a UV-curable resin adhesive 	308
6847980	and a binders such as tetrafluoroethylene or tetrafluoroethylene- hexafluoropropylene 	86
35797893	Staack discloses the server's network address is an IP address 	63
27478782	Steen discloses the second tubing segment comprising a pinch valve 	67
27478937	In regard to claim 14, Steen et al et al discloses the device comprising a phacoemulsiﬁcation surgical handpiece 	113
16453074	the fuel cell system having at least one PEM fuel cell 	55
16453198	supplying hydrogen to the anode and dissociating the hydrogen at the anode into hydrogen ions and electrons 	108
11170777	Sapphire windows are ideal for demanding applications, such as laser systems, because of extreme hardness, high thermal conductivity, high dialectic constant and resistance to common chemical acids and alkalis 	210
26925663	of Zhang are made of anodized alumina, silica or insulating polymer 	68
23615654	at the input terminal of the power output section for charging the secondary battery 	85
36315362	Brown et al., an electrically conductive cellulose composite: a cellulose matrix comprising a plurality of fibers, and an electrically conductive carbonaceous material incorporated in said cellulose matrix 	206
42348448	device elements. Hajimiri teaches forming a capacitor structure that is standard CMOS compatible 	97
5402210	wherein the soap comprises 55 to 85 percent by weight of alkali metal soap of fatty acid 	89
53782725	for reading digital data from the battery element to the electronic device via at least one of the electrical coupling elements 	128
21366267	The electrochemical cell of claim 17, further comprising: a second cell separator plate disposed on a side of the MEA opposite that of the first cell separator plate, and defining a second flow field that extends from the MEA to the second cell separator plate; and a flow field member disposed within the second flow field 	324
12105944	salt can be included in the electrolyte at a concentration of 0.01-0.2 M. Totir et al. teaches on page 3, 	106
46321585	formed on the surface of the positive electrode reacts with the electrolyte solution to generated carbon dioxide 	113
37694946	With respect to nonaqueous solvent and a lithium salt, Ota et al. teach that, the nonaqueous electrolyte includes the phosphate ester, the phosphite ester, the borate ester or the carboxylic ester having a fluoroalkyl group. The nonaqueous electrolyte in the present invention includes such an additive, and is composed of a solvent and a solute. The type of the solvent is not particularly limited so long as the solvent is generally used in lithium secondary batteries. Examples thereof include cyclic carbonates such as ethylene carbonate, propylene carbonate, butylene carbonate and vinylene carbonate; and chain carbonates such as dimethyl carbonate, diethyl carbonate and methyl ethyl carbonate. Preferably, a mixed solvent of a cyclic carbonate and a chain carbonate is used. It is allowable to use a mixed solvent of the above-mentioned cyclic carbonate, and an ether solvent such as 1,2-dimethoxyethane and 1,2-diethoxyethane, or a chain ester such as .gamma.-butyrolactone, sulfolane or methyl acetate 	1012
18313198	illuminated below a predetermined level 	40
13132918	wherein the PDA comprises a hand-held computing device 	55
13132948	executing the ﬁrst graphical program on the PDA 	48
52750356	configured to communicate between plurality of network deviCes 	63
22011788	the RFID command and the RFID data are included within the print data stream 	77
31961877	for semantically related data 	30
31961890	based on a data element 	24
31961924	"With respect to claim 13, Streepy discloses ""The method, wherein the data dependency path "	90
31961975	being stored 	13
31962056	"is a met model,"" "	17
31962176	for a data dependency path 	27
15046005	said cord having a plug 	24
50600170	As per claim 4, Finn discloses wherein said electrical terminal device is a mobile phone 	89
40174460	setting a grid stage of a basic field via a central first user control device for the main window. More specifically, FIG. 77 shows a layout selection menu 	156
40174462	the size of the video window will snap to fit the region which has the size closest to the size of the video window at the time of the release. The region may be a single cell or a number of cells 	197
38828320	discloses embedding identifier information into the VarBinds portion of the SNMP PDU. Clemm 	92
32208564	Hyyrynen teaches sending a changed status message so the each node can determine if they have been selected as the new master node 	131
43366441	Since both Minervini and Dehe disclose a connection method between an electronic unit and the substrate of a housing, it would have been obvious to one of ordinary skilled in the art at the time of the invention to utilize the wiring bonding disclosed by Dehe in the teachings by Minervini. The motivation for this would have been passing electric signals from the microphone to the substrate 	393
19448867	With regard to claims 14 and 15, vehicle comprising the relay receptacle shorting plug according to claim 1 	108
47590571	Regarding claim 10, Eichinger teaches all the limitation as discussed in claims 2 and 8. Furthermore, Eichinger ﬂirther teaches that the reporting unit reports the error determination result with the use of a control signal or a control message 	245
36902802	Regarding claim 2, wherein the electronic device comprises a computer 	70
7321504	Kim and Ewing further teach the claim limitation that the at least one input power cable is configured to supply a plurality of phases of the electrical power, each of a group of the plurality of receptacles is configured to receive the electrical power with one of the phases supplied by the power input cable, and the at least one current sensor includes a different current sensor for each phase of the plurality of phases of the electrical power supplied by the power input cable 	484
10563562	would suggest the slots would be used in much the same way Spisany et al. teaches the release of the jack unit through appropriate channels 	140
6755611	a power cord 	13
16791060	6. Keyworth is relied upon to teach a housing for an electrical connection comprising a molded outer body 	106
43898912	Chia teaches 	13
19254624	and connector means 	20
26923827	diffusion i.e. immobilization of the glucose 	45
45567815	Regarding claim 13, the combination meets the limitation of claim and Chou would have been obvious further shows the sensor unit includes a sensor chip/electronic circuit element for sensing the environmental condition 	219
13810950	the second coil winding connecting to the other end of the induction element opposite to the first coil winding, and the second coil winding has a first terminal conduction end and a second terminal conduction end 	214
24035244	Referring to claim 10, Palmer et al. disclose a power distribution system analogous to claim 7, but fail to go into detail about the use of a switch coupled to the power receptacle. As discussed above, Hodges et al. teach the use of a switch in a power distribution system as outlined in claim 8. Hodges et al. fail, however, to go into detail about the switch comprising a lock out device configured to substantially prevent switching of the switch from the no power source mode. Price et al. do disclose a lock out device for an electrical switch in analogous art 	566
45620385	the isolation carrier comprising a nonconductive material 	58
31581464	goes through the first opening 	31
41088960	As per claim 3, Moon et al. disclose the controller is adapted to parameterize a predetermined set of internal forces of the humanoid robot in the object— level control to thereby allow for multiple grasp types in real—time, the multiple grasp types including at least a rigid contact grasp type and a point contact grasp type 	327
37576703	wireless signal 	16
37576723	Further, Kroese discloses that the remote control can control a plurality of appliances 	88
37576768	current flowing from the internal power source lines to the electrical product; a wireless unit 	96
50012748	comprising: a HVAC unit controller 	35
50012756	use of a USB port 	18
50012996	use of a USB port 	18
48699998	Butler et al. discloses an HVAC controller USB connector having default configuration parameters 	97
50047212	automatically generating 	25
50047436	Petrisor teaches wherein said processor is further conﬁgured to employ GPS data to determine a current date and a current time for said controller 	147
36404648	the device under test 	22
11979701	interfaces a cable 	19
5225128	"Furthermore, on each of the connector halves are ""contacts"" for electrically engaging the connector halves "	107
1123221	Kwak teaches a method comprising providing a cable 	51
51485479	In regards to claim 15, Rada teaches wherein the set of power usage data is based on power used by similar networked devices 	125
51485494	calculates a best estimate of the energy usage status based on the set of power usage data 	91
39334275	and the connector engagement mechanism of the LED circuit board is in electrical connection with the LED circuit board 	119
26127240	giving a rounded form to receive an end of the fiat cable and/or the flat pipe, and which sheets may be peeled off to adapt the and part to the received fiat - cable or the fiat pipe 	183
12983399	output whereas it passes all other wavelengths 	47
51872550	Re claim 8, Spencer discloses an avian guard wherein said at least one indentation is disposed generally less than paracentral from one end of said generally tubular frame 	172
34013146	an average olefin molecular weight of greater than 260 g/mol 	61
34013200	an average olefin molecular weight of greater than 260 g/mol 	61
790028	Regarding Claim 16, Dancy further discloses the method further comprising exposing 	83
33586290	9. Parsa discloses the system as claimed in claim 7, but does not expressly discloses motion detection. Curcio discloses an access point which includes a module for motion detection 	182
28892565	seals an electrical line 	25
24843586	work procedure information is represented by IDs attached to RFID 	66
38347056	10. Dufresne further teaches different sized openings 	54
23102934	and at least some of said modules being located at a location intermediate said generator and said auxiliary power unit 	120
23102996	and supply power in both a fonNard and reanNard direction relative to the aircraft 	83
23103084	, said power rail extending generally along the length of an aircraft 	70
1123266	the illuminated attachment adding weight to the end of the cable, wherein the illuminated attachment comprises lights 342 incorporated into a body 320b thereof, the apparatus further comprising a motion detector 348 to energize the lights upon detecting motion 	261
32431490	a distance sensor 	18
32431506	Regarding claim 16, Polk disclose a network of devices for attaching to an electrical power line 	97
17872887	depicts at least one clip on an opposite side of at least two other clips. Re. Cl. 4 and 14, as stated in Paragraph 14, Lines 3-10, the method of attaching the line to the clips is to bend the line around and between the clips so that the line is placed under the clips, therefore disclosing that the line is the flexible portion and the clips stay still or do not flex to accommodate the line, therefore being substantially non-flexible. Re. Cls. 5 and 15, as stated above in the cited text 	492
10044511	Regarding Claim 11, McCoIIum in view of Morgan, Ogawa, and Carpenter further teaches displaying the media guide in response to a received first input 	150
14172401	Kim, however, teaches that it is known to arrange a first set of widgets in a particular way and to arrange a second set of widgets in a second particular way different than the first arrangement 	196
24329181	Consider Claims 6 and 16, Alameh teaches wherein the specific purpose is to communicate information 	100
24369078	defining a unified schema 	26
24369181	Referring to claim 18, Swaminathan discloses the second data importer being configured to map the second data to RDF predicates 	128
54436130	that is composed of a flexible material 	40
42728032	Regarding claim 7, Sansoucy teaches a method wherein the strip-shaped substrate is a strip-shaped film 	103
38500053	a power source connected to the at least one filament 	54
38500094	the at least one filament applying an axial force to the article twisting the article to a desired shape 	105
15665796	However Kolster does not teach the irreversible color transition point of the temperature sensitive coating being above a temperature of approximately 120.degree. C. or above a temperature of approximately 135.degree.C. Roche teaches using an irreversible color transition point above a temperature of approximately 120.degree. C. and further teaches an irreversible color transition point above a temperature of approximately 135.degree.C. 	441
48938054	Regarding claim 9, Nielsen teaches the compartment comprises a waterproof enclosure for the mobile computing device 	116
48938078	for displaying the buried asset data in a graphical user interface 	67
48938109	a radio frequency receiver for receiving the plurality of encoded analog signals transmitted by the Iocator apparatus 	118
34776412	wherein the fibers can be woven or non- woven 	46
28228505	The USB plugs charge the cell phone by connecting one end of the USB power line 	80
2644048	a plurality of bus bars arranged in line to connect in series a plurality of batteries 	87
11217067	Regarding claim 1 as best understood, Hentschel teaches a platform 	67
26706498	the grommet 	12
26706505	being including: an annular locking recess 	43
26706509	being arranged at an outer circumferential portion of the annular projecting portion 	85
45790199	Daily discloses a solar cell with a junction box having a gap between the rear substrate of the photovoltaic cell and the junction box 	135
32143139	is wired 	9
41084605	and being thermally coupled to both the heat generating component and the non-heat generating component 	104
41084653	and being thermally coupled to both the heat generating component and the non-heat generating component 	104
41084656	Regarding Claim 2, Greenwood discloses heat generated by the heat generating component is communicated to the non-heat generating component via the heat dissipating component 	175
40310749	Rogers discloses a control module disposed on the first body 	61
40310750	and a control cable 	20
40310751	connected to the first electronic device and the control module, the cable being connected to the second electronic device and the control module 	146
38063450	a temperature within the housing and a microcontroller logic circuit for energizing the fan based on the sensed temperature 	124
22520407	for securing the splice housing body and base to a casing 	58
29107576	between the corrugated tube and box, prevent water infiltration and prevent unexpected disengagement of the corrugated tube from an insertion depression 	153
32454024	and is formed of a monolithic polymeric material 	49
32598808	connected to an external power supply or load and an internal circuit 	70
48150551	The system of claim 36, wherein when the AC controller device determines that the utility-provided AC power source is not capable of providing adequate power to the load device and during start-up of the generator, the combined energy storage device receives DC power, to be converter into AC power and delivered to the load device, from the rechargeable energy storage device 	377
24174117	and at least three circuit breakers receiving electric power supplied from outside and supplying the electric power to the ﬁrst and second power supply devices 	160
6384293	to the different electronic devices to be charged, as it is inherent to charge an electronic device using an electrical connection 	131
12061081	said routing device comprises: a first stage comprising at least one first selection module or multiplexer whose inputs constitute input ports of said switching system 	168
53931539	and a rechargeable battery electrically connected to said electrically conductive surface 	90
53931807	said charging assembly further comprising a charging surface disposed within said recess for contacting said electrically conductive surface of said rechargeable thermometer when said rechargeable thermometer is received within said recess to thereby transfer an electrical current from said electrical current from said electrical outlet to said rechargeable battery 	368
27647685	Therefore, it would have been obvious to one with ordinary skill in the art at the time the invention was made to modify the system of Gilbreth to include a Vanadium redox battery and the method of configuring the controller in order to have the battery is configured to supply a substantially consistent energy output during fluctuating energy loads of the variable alternating current energy supply system, and wherein the at least one battery charge controller and the at least one battery are configured to absorb an entire output power of the variable alternating current energy supply system as needed for one of charging the at least one battery and dynamically breaking the variable alternating current energy supply system as discloses by Hennessy, because it improves the penetration levels of wind power generation and improves system parameters, such as power quality, voltage control, and overall load factor. By applying energy storage at distribution levels, localized benefits as well as summated transmission system benefits occur 	1048
16680196	18. As per claim 13, Colak teaches that the method comprises starting a timer based on a first device that was identified 	122
